id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
1,21306E+18;el Poble Sec;Sants-Montjuïc;41.37300237682971;2.148350052441678;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Hangers"", ""Lock on bedroom door"", ""Heating"", ""Wifi"", ""Dedicated workspace"", ""Clothing storage"", ""Elevator"", ""Hot water"", ""Bed linens"", ""Cleaning products"", ""Host greets you"", ""Shampoo"", ""Body soap"", ""Dishes and silverware"", ""Iron"", ""Private living room"", ""Portable fans"", ""Laundromat nearby"", ""Hot water kettle"", ""Hair dryer"", ""Microwave""]";f;52.0
1,26806E+18;la Sagrera;Sant Andreu;41.42542;2.19072;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Refrigerator"", ""Microwave"", ""Kitchen"", ""Toaster"", ""Hangers"", ""Cooking basics"", ""Air conditioning"", ""Clothing storage"", ""Hot water""]";t;40.0
5,9821E+17;la Maternitat i Sant Ramon;Les Corts;41.38405;2.12758;Entire rental unit;Entire home/apt;7;2.0;2 baths;4.0;5.0;"[""Coffee maker"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Iron"", ""Crib"", ""Pets allowed"", ""Microwave"", ""Kitchen"", ""Bed linens"", ""City skyline view"", ""Ethernet connection"", ""Heating"", ""Oven"", ""High chair"", ""Dishes and silverware"", ""Wifi"", ""Outdoor furniture"", ""30 inch TV"", ""Essentials"", ""Central air conditioning"", ""Shampoo"", ""Hair dryer"", ""Elevator""]";t;130.0
18918190;la Dreta de l'Eixample;Eixample;41.3879;2.16819;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;2.0;"[""Safe"", ""Coffee maker"", ""Induction stove"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Heating"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Single level home"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Clothing storage: closet"", ""Hot water kettle"", ""Crib"", ""Coffee"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Essentials"", ""High chair""]";t;145.0
22313479;la Dreta de l'Eixample;Eixample;41.39216;2.16729;Entire rental unit;Entire home/apt;12;4.0;4 baths;5.0;9.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Smoking allowed"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Outdoor furniture"", ""Iron"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""First aid kit"", ""Fire extinguisher"", ""Cooking basics"", ""Crib"", ""Private backyard \u2013 Fully fenced"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Electric stove"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials"", ""High chair""]";t;299.0
32462139;Hostafrancs;Sants-Montjuïc;41.37652;2.14278;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Smart lock"", ""Iron"", ""Self check-in"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Microwave"", ""Kitchen"", ""Coffee maker: espresso machine, Nespresso"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";t;130.0
9,54978E+17;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38346063369543;2.1797240439476453;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Conditioner"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Housekeeping - included with your stay"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Wine glasses"", ""Stove"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Lockbox"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Shower gel""]";t;112.0
1,1407E+18;la Dreta de l'Eixample;Eixample;41.39806718280146;2.1630473627205813;Entire rental unit;Entire home/apt;8;3.0;3 baths;4.0;;"[""Ceiling fan"", ""Coffee maker"", ""Long term stays allowed"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""TV"", ""Dishes and silverware"", ""Stove"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Air conditioning"", ""High chair""]";f;1000.0
7,72258E+17;la Dreta de l'Eixample;Eixample;41.3934585;2.1616729;Room in hotel;Private room;1;;1 private bath;1.0;;"[""Smoke alarm"", ""Fire extinguisher"", ""First aid kit"", ""TV"", ""Air conditioning"", ""Exterior security cameras on property"", ""Wifi"", ""Carbon monoxide alarm""]";f;1000.0
8,26059E+17;el Barri Gòtic;Ciutat Vella;41.38524020363113;2.175638582723103;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Mini fridge"", ""Coffee maker"", ""Long term stays allowed"", ""Oven"", ""TV"", ""Air conditioning"", ""Microwave"", ""Kitchen"", ""Hot water kettle"", ""Hot water"", ""Iron"", ""Wifi"", ""Washer"", ""Toaster""]";f;105.0
38168943;la Prosperitat;Nou Barris;41.43988;2.17605;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Long term stays allowed"", ""Host greets you"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Luggage dropoff allowed"", ""Pets allowed"", ""TV"", ""Microwave"", ""Kitchen"", ""Books and reading material"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Extra pillows and blankets"", ""Air conditioning"", ""Drying rack for clothing"", ""Portable fans"", ""Toaster"", ""Dishes and silverware"", ""Stainless steel oven"", ""Wifi"", ""Wine glasses"", ""Hot water kettle"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Clothing storage: closet""]";f;60.0
19236563;Sants - Badal;Sants-Montjuïc;41.37475;2.12579;Private room in rental unit;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Luggage dropoff allowed"", ""Microwave"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Air conditioning"", ""Private living room"", ""Breakfast"", ""Pocket wifi"", ""Dishes and silverware"", ""Wifi"", ""Lock on bedroom door"", ""Paid parking off premises"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer""]";f;52.0
43296863;la Nova Esquerra de l'Eixample;Eixample;41.38628;2.15094;Entire rental unit;Entire home/apt;6;;2 baths;3.0;;"[""TV"", ""Wifi"", ""Washer"", ""Iron"", ""Kitchen"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;309.0
23873077;la Dreta de l'Eixample;Eixample;41.39836;2.16664;Private room in rental unit;Private room;2;1.5;1.5 baths;1.0;1.0;"[""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Lock on bedroom door"", ""Smoking allowed"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""First aid kit"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Cooking basics"", ""Room-darkening shades"", ""Microwave"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;60.0
8,94454E+17;Sant Antoni;Eixample;41.38009;2.15706;Private room in rental unit;Private room;1;;3 baths;1.0;;"[""Dedicated workspace"", ""Cleaning products"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Kitchen"", ""Heating"", ""Cooking basics"", ""Hot water""]";f;32.0
17633075;el Poblenou;Sant Martí;41.40469;2.20342;Entire serviced apartment;Entire home/apt;2;;1 bath;1.0;;"[""Patio or balcony"", ""Coffee maker"", ""Pocket wifi"", ""Refrigerator"", ""Bathtub"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Waterfront"", ""Stove"", ""Exterior security cameras on property"", ""Cooking basics"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;68.0
7,91222E+17;la Dreta de l'Eixample;Eixample;41.390681687876544;2.1696257902912373;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Dedicated workspace"", ""Coffee maker"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Refrigerator"", ""Kitchen"", ""Private patio or balcony"", ""Air conditioning""]";f;69.0
41788881;Hostafrancs;Sants-Montjuïc;41.37295;2.14533;Private room in rental unit;Private room;2;;1 bath;;;"[""Shampoo"", ""TV"", ""Washer"", ""Wifi"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Air conditioning"", ""Essentials""]";f;55.0
51083089;el Raval;Ciutat Vella;41.37941;2.16974;Entire condo;Entire home/apt;2;1.5;1.5 baths;1.0;2.0;"[""Coffee maker"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Heating"", ""Air conditioning"", ""Breakfast"", ""Iron"", ""Bed linens"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Clothing storage: closet"", ""Cooking basics"", ""Freezer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials""]";f;40.0
1,19201E+18;la Barceloneta;Ciutat Vella;41.376804;2.1894442;Entire rental unit;Entire home/apt;3;1.0;1 bath;1.0;2.0;"[""Bed linens"", ""Stove"", ""TV"", ""Radiant heating"", ""Air conditioning"", ""Microwave"", ""Kitchen"", ""Hot water kettle"", ""Refrigerator"", ""Hot water"", ""Toaster"", ""Private patio or balcony"", ""Waterfront"", ""Paid parking garage off premises"", ""Dishes and silverware"", ""Wifi"", ""Shared beach access"", ""Cooking basics""]";f;170.0
1,36033E+18;el Barri Gòtic;Ciutat Vella;41.38503552529775;2.172493914596163;Private room in rental unit;Private room;3;1.0;1 shared bath;1.0;2.0;"[""Wifi"", ""Dishes and silverware"", ""Kitchen"", ""Lock on bedroom door"", ""Hair dryer"", ""Essentials"", ""Hot water""]";t;140.0
36421175;la Dreta de l'Eixample;Eixample;41.39966;2.16451;Entire rental unit;Entire home/apt;10;2.0;2 baths;4.0;6.0;"[""Patio or balcony"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Iron"", ""Dryer"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Cooking basics"", ""Washer"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;325.0
3170121;la Sagrada Família;Eixample;41.4066;2.17459;Entire rental unit;Entire home/apt;6;2.0;2 baths;3.0;5.0;"[""Safe"", ""Garden view"", ""Dedicated workspace"", ""Shampoo"", ""Clothing storage: closet and dresser"", ""Pocket wifi"", ""Refrigerator"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Cleaning available during stay"", ""Beach access \u2013 Beachfront"", ""Iron"", ""Bed linens"", ""Self check-in"", ""City skyline view"", ""Shared gym in building"", ""Coffee maker: espresso machine"", ""Keypad"", ""Exercise equipment: elliptical, stationary bike, treadmill, yoga mat"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Smoke alarm"", ""Crib - available upon request"", ""First aid kit"", ""Window guards"", ""Fire extinguisher"", ""Central heating"", ""Exterior security cameras on property"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Pack \u2019n play/Travel crib - available upon request"", ""Microwave"", ""Central air conditioning"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;800.0
50562097;el Fort Pienc;Eixample;41.40099;2.17842;Entire rental unit;Entire home/apt;5;1.5;1.5 baths;3.0;5.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Hot water kettle"", ""Clothing storage"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";f;205.0
48224615;la Vila de Gràcia;Gràcia;41.40863;2.16002;Room in boutique hotel;Private room;4;;1 private bath;1.0;;"[""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Noise decibel monitors on property"", ""Pets allowed"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Air conditioning"", ""Dishes and silverware"", ""Fast wifi \u2013 57 Mbps"", ""Dishwasher"", ""Essentials"", ""Hot water"", ""Exterior security cameras on property"", ""Shampoo"", ""Hair dryer"", ""Elevator""]";t;302.0
51022837;les Corts;Les Corts;41.3863;2.13527;Entire rental unit;Entire home/apt;2;1.5;1.5 baths;1.0;1.0;"[""Dedicated workspace"", ""Shampoo"", ""Induction stove"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""Hot water kettle"", ""Cooking basics"", ""Coffee maker: drip coffee maker"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Clothing storage: walk-in closet, closet, and wardrobe"", ""Private backyard \u2013 Fully fenced"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel"", ""25 inch TV""]";f;57.0
9,75114E+17;el Raval;Ciutat Vella;41.38460962537384;2.1683569607832984;Entire rental unit;Entire home/apt;3;1.0;1 bath;2.0;3.0;"[""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Crib - available upon request"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;95.0
1,35072E+18;el Raval;Ciutat Vella;41.37529;2.16799;Private room in rental unit;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Host greets you"", ""Lock on bedroom door"", ""Hot water"", ""Iron"", ""Bed linens"", ""Dryer"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Clothing storage"", ""Cleaning products"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;99.0
7187653;l'Antiga Esquerra de l'Eixample;Eixample;41.39219;2.15222;Entire rental unit;Entire home/apt;8;3.0;3 baths;4.0;5.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Smoking allowed"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Fire extinguisher"", ""Stove"", ""Cooking basics"", ""Crib"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Ethernet connection"", ""Air conditioning"", ""Essentials""]";t;250.0
18424324;el Fort Pienc;Eixample;41.39949;2.1786;Entire rental unit;Entire home/apt;6;2.0;2 baths;3.0;6.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Hot water kettle"", ""Clothing storage"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";f;212.0
6,41117E+17;el Poble Sec;Sants-Montjuïc;41.3746263;2.1678581;Room in boutique hotel;Private room;2;1.0;1 private bath;1.0;1.0;"[""Safe"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Host greets you"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Clothing storage"", ""Room-darkening shades"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;200.0
1,27445E+18;el Carmel;Horta-Guinardó;41.42664;2.15426;Entire rental unit;Entire home/apt;2;1.0;1 bath;2.0;1.0;"[""Extra pillows and blankets"", ""Coffee maker"", ""Refrigerator"", ""Bathtub"", ""Heating"", ""Hot water"", ""Bed linens"", ""Oven"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Cooking basics"", ""Clothing storage"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hangers"", ""Air conditioning""]";f;70.0
1,12156E+18;la Barceloneta;Ciutat Vella;41.37653;2.18895;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;0.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Kitchen""]";f;110.0
11337013;el Raval;Ciutat Vella;41.38368;2.16495;Private room in rental unit;Private room;1;;1 bath;;;"[""Shampoo"", ""Wifi"", ""Washer"", ""Smoke alarm"", ""First aid kit"", ""Iron"", ""Kitchen"", ""Smoking allowed"", ""Hair dryer"", ""Hangers"", ""Essentials""]";f;140.0
