id,price,true_bin,predicted_bin,correct
"7,81678E+17",100.0,bin_0_100,bin_0_100,True
24627138,24.0,bin_0_100,bin_0_100,True
40672764,32.0,bin_0_100,bin_0_100,True
"1,22154E+18",98.0,bin_0_100,bin_0_100,True
919483,140.0,bin_100_300,bin_100_300,True
"1,12094E+18",515.0,bin_300_1000,bin_100_300,False
"1,11021E+18",65.0,bin_0_100,bin_0_100,True
"1,32235E+18",125.0,bin_100_300,bin_100_300,True
53930893,60.0,bin_0_100,bin_0_100,True
234375,165.0,bin_100_300,bin_100_300,True
"1,0297E+18",100.0,bin_0_100,bin_0_100,True
"1,29923E+18",2000.0,bin_1000_up,bin_1000_up,True
"8,59145E+17",84.0,bin_0_100,bin_0_100,True
46219140,95.0,bin_0_100,bin_0_100,True
"1,2421E+18",55.0,bin_0_100,bin_0_100,True
"9,8506E+17",32.0,bin_0_100,bin_0_100,True
18572961,159.0,bin_100_300,bin_100_300,True
24754917,60.0,bin_0_100,bin_0_100,True
2987539,297.0,bin_100_300,bin_100_300,True
3173002,113.0,bin_100_300,bin_100_300,True
18438898,136.0,bin_100_300,bin_100_300,True
11568230,89.0,bin_0_100,bin_0_100,True
54238304,480.0,bin_300_1000,bin_300_1000,True
"1,00928E+18",250.0,bin_100_300,bin_100_300,True
24448278,156.0,bin_100_300,bin_100_300,True
"9,25194E+17",55.0,bin_0_100,bin_0_100,True
"1,2501E+18",55.0,bin_0_100,bin_0_100,True
"7,77648E+17",200.0,bin_100_300,bin_100_300,True
26141985,75.0,bin_0_100,bin_0_100,True
35564173,550.0,bin_300_1000,bin_300_1000,True
"6,5547E+17",518.0,bin_300_1000,bin_300_1000,True
"7,70198E+17",288.0,bin_100_300,bin_100_300,True
4571114,35.0,bin_0_100,bin_0_100,True
"1,03971E+18",145.0,bin_100_300,bin_100_300,True
50130403,95.0,bin_0_100,bin_100_300,False
"1,27761E+18",200.0,bin_100_300,bin_100_300,True
36758193,100.0,bin_0_100,bin_0_100,True
"1,09764E+18",433.0,bin_300_1000,bin_300_1000,True
13736859,50.0,bin_0_100,bin_0_100,True
33899460,100.0,bin_0_100,bin_0_100,True
50608090,70.0,bin_0_100,bin_0_100,True
"1,30793E+18",192.0,bin_100_300,bin_100_300,True
17672694,106.0,bin_100_300,bin_100_300,True
"1,06669E+18",75.0,bin_0_100,bin_100_300,False
13425112,199.0,bin_100_300,bin_100_300,True
"1,28464E+18",52.0,bin_0_100,bin_0_100,True
42418361,300.0,bin_100_300,bin_100_300,True
"1,28404E+18",180.0,bin_100_300,bin_100_300,True
"7,41132E+17",300.0,bin_100_300,bin_100_300,True
11402824,190.0,bin_100_300,bin_100_300,True
6138905,24.0,bin_0_100,bin_0_100,True
"1,06719E+18",465.0,bin_300_1000,bin_300_1000,True
"8,21674E+17",45.0,bin_0_100,bin_0_100,True
2263681,123.0,bin_100_300,bin_100_300,True
14164414,115.0,bin_100_300,bin_100_300,True
"1,10061E+18",110.0,bin_100_300,bin_100_300,True
"8,53308E+17",64.0,bin_0_100,bin_0_100,True
"8,43949E+17",139.0,bin_100_300,bin_100_300,True
23988756,53.0,bin_0_100,bin_0_100,True
39515028,169.0,bin_100_300,bin_100_300,True
"1,10199E+18",420.0,bin_300_1000,bin_300_1000,True
"6,20149E+17",150.0,bin_100_300,bin_100_300,True
"1,06425E+18",40.0,bin_0_100,bin_0_100,True
"9,54978E+17",112.0,bin_100_300,bin_100_300,True
"1,25355E+18",22.0,bin_0_100,bin_0_100,True
"6,27973E+17",82.0,bin_0_100,bin_0_100,True
53652881,100.0,bin_0_100,bin_0_100,True
"8,5312E+17",400.0,bin_300_1000,bin_300_1000,True
7658508,45.0,bin_0_100,bin_0_100,True
36550505,50.0,bin_0_100,bin_0_100,True
"1,07079E+18",400.0,bin_300_1000,bin_100_300,False
24011492,66.0,bin_0_100,bin_0_100,True
"7,69483E+17",65.0,bin_0_100,bin_0_100,True
"7,70868E+17",180.0,bin_100_300,bin_100_300,True
"1,1556E+18",1000.0,bin_300_1000,bin_300_1000,True
"6,49753E+17",43.0,bin_0_100,bin_0_100,True
590503,185.0,bin_100_300,bin_100_300,True
"7,35189E+17",100.0,bin_0_100,bin_0_100,True
"5,8664E+17",85.0,bin_0_100,bin_0_100,True
"9,54827E+17",100.0,bin_0_100,bin_0_100,True
1079887,110.0,bin_100_300,bin_100_300,True
3218014,69.0,bin_0_100,bin_100_300,False
26588642,116.0,bin_100_300,bin_100_300,True
32150427,89.0,bin_0_100,bin_0_100,True
"1,08291E+18",27.0,bin_0_100,bin_0_100,True
34918973,158.0,bin_100_300,bin_100_300,True
51021612,48.0,bin_0_100,bin_0_100,True
"1,17397E+18",229.0,bin_100_300,bin_100_300,True
45246625,134.0,bin_100_300,bin_100_300,True
18573859,207.0,bin_100_300,bin_100_300,True
29280143,45.0,bin_0_100,bin_0_100,True
45049212,200.0,bin_100_300,bin_100_300,True
3652628,351.0,bin_300_1000,bin_300_1000,True
"8,97124E+17",90.0,bin_0_100,bin_0_100,True
"9,59537E+17",48.0,bin_0_100,bin_0_100,True
21057885,400.0,bin_300_1000,bin_0_100,False
34105182,318.0,bin_300_1000,bin_300_1000,True
"1,1578E+18",30.0,bin_0_100,bin_0_100,True
44330484,220.0,bin_100_300,bin_100_300,True
8442239,90.0,bin_0_100,bin_100_300,False
"1,33251E+18",40.0,bin_0_100,bin_0_100,True
"8,91047E+17",64.0,bin_0_100,bin_0_100,True
"1,16979E+18",135.0,bin_100_300,bin_100_300,True
5845579,120.0,bin_100_300,bin_100_300,True
"8,71745E+17",150.0,bin_100_300,bin_100_300,True
"5,8816E+17",115.0,bin_100_300,bin_100_300,True
"1,12194E+18",229.0,bin_100_300,bin_100_300,True
"1,18322E+18",166.0,bin_100_300,bin_100_300,True
"1,22384E+18",180.0,bin_100_300,bin_100_300,True
"1,10426E+18",200.0,bin_100_300,bin_100_300,True
52110035,175.0,bin_100_300,bin_100_300,True
22374774,109.0,bin_100_300,bin_0_100,False
"1,23697E+18",78.0,bin_0_100,bin_0_100,True
11147546,27.0,bin_0_100,bin_0_100,True
"8,4397E+17",139.0,bin_100_300,bin_100_300,True
12271535,30.0,bin_0_100,bin_0_100,True
"5,65742E+17",1000.0,bin_300_1000,bin_0_100,False
"1,16171E+18",50.0,bin_0_100,bin_0_100,True
"6,30911E+17",999.0,bin_300_1000,bin_100_300,False
"1,25777E+18",222.0,bin_100_300,bin_100_300,True
"9,39507E+17",183.0,bin_100_300,bin_100_300,True
"1,00894E+18",34.0,bin_0_100,bin_0_100,True
45889068,70.0,bin_0_100,bin_300_1000,False
10830088,90.0,bin_0_100,bin_0_100,True
"1,00794E+18",100.0,bin_0_100,bin_0_100,True
"9,09197E+17",141.0,bin_100_300,bin_100_300,True
"6,69969E+17",150.0,bin_100_300,bin_100_300,True
43530518,40.0,bin_0_100,bin_0_100,True
659469,215.0,bin_100_300,bin_100_300,True
"1,35875E+18",90.0,bin_0_100,bin_100_300,False
12929522,30.0,bin_0_100,bin_0_100,True
42028812,500.0,bin_300_1000,bin_300_1000,True
"1,12952E+18",128.5,bin_100_300,bin_100_300,True
47210869,100.0,bin_0_100,bin_0_100,True
"1,22107E+18",83.0,bin_0_100,bin_100_300,False
"8,37604E+17",95.0,bin_0_100,bin_0_100,True
17116080,30.0,bin_0_100,bin_0_100,True
19669046,45.0,bin_0_100,bin_0_100,True
46006222,30.0,bin_0_100,bin_0_100,True
"1,32102E+18",50.0,bin_0_100,bin_0_100,True
"5,96378E+17",149.0,bin_100_300,bin_100_300,True
"6,68499E+17",33.0,bin_0_100,bin_0_100,True
"1,1405E+18",80.0,bin_0_100,bin_0_100,True
27524491,60.0,bin_0_100,bin_0_100,True
"1,33575E+18",115.0,bin_100_300,bin_100_300,True
"1,28966E+18",64.0,bin_0_100,bin_0_100,True
15367704,140.0,bin_100_300,bin_100_300,True
49477010,175.0,bin_100_300,bin_100_300,True
13992866,84.0,bin_0_100,bin_0_100,True
"1,34199E+18",930.0,bin_300_1000,bin_300_1000,True
53767456,35.0,bin_0_100,bin_0_100,True
9985147,80.0,bin_0_100,bin_0_100,True
49310121,400.0,bin_300_1000,bin_0_100,False
"6,49754E+17",190.0,bin_100_300,bin_100_300,True
"1,24344E+18",52.0,bin_0_100,bin_0_100,True
"1,28836E+18",140.0,bin_100_300,bin_0_100,False
19909684,22.0,bin_0_100,bin_0_100,True
5453956,160.0,bin_100_300,bin_100_300,True
29281264,32.0,bin_0_100,bin_0_100,True
"8,03088E+17",29.0,bin_0_100,bin_0_100,True
50492779,50.0,bin_0_100,bin_0_100,True
"5,89612E+17",518.0,bin_300_1000,bin_300_1000,True
"1,24037E+18",55.0,bin_0_100,bin_0_100,True
"1,118E+18",900.0,bin_300_1000,bin_300_1000,True
"6,25828E+17",325.0,bin_300_1000,bin_300_1000,True
46633269,175.0,bin_100_300,bin_100_300,True
"8,5127E+17",124.0,bin_100_300,bin_100_300,True
"1,27601E+18",120.0,bin_100_300,bin_0_100,False
"1,0565E+18",23.0,bin_0_100,bin_0_100,True
"1,18325E+18",110.0,bin_100_300,bin_100_300,True
"5,92473E+17",490.0,bin_300_1000,bin_300_1000,True
17039203,262.0,bin_100_300,bin_100_300,True
"5,60616E+17",85.0,bin_0_100,bin_0_100,True
"1,11646E+18",60.0,bin_0_100,bin_0_100,True
35075938,50.0,bin_0_100,bin_0_100,True
39101774,250.0,bin_100_300,bin_100_300,True
"1,15121E+18",34.0,bin_0_100,bin_0_100,True
"1,27249E+18",494.0,bin_300_1000,bin_300_1000,True
"6,64458E+17",210.0,bin_100_300,bin_100_300,True
1290278,150.0,bin_100_300,bin_100_300,True
"1,25846E+18",175.0,bin_100_300,bin_100_300,True
43675065,186.0,bin_100_300,bin_100_300,True
23873077,60.0,bin_0_100,bin_0_100,True
13425534,199.0,bin_100_300,bin_100_300,True
35255592,220.0,bin_100_300,bin_100_300,True
"1,28171E+18",35.0,bin_0_100,bin_0_100,True
"1,08615E+18",36.0,bin_0_100,bin_0_100,True
17662877,110.0,bin_100_300,bin_0_100,False
"9,11426E+17",51.0,bin_0_100,bin_0_100,True
5246095,150.0,bin_100_300,bin_100_300,True
8185162,50.0,bin_0_100,bin_0_100,True
"9,22273E+17",240.0,bin_100_300,bin_100_300,True
16464240,135.0,bin_100_300,bin_100_300,True
"1,22244E+18",100.0,bin_0_100,bin_0_100,True
38041642,50.0,bin_0_100,bin_0_100,True
"1,1551E+18",80.0,bin_0_100,bin_0_100,True
26114499,35.0,bin_0_100,bin_0_100,True
"7,57854E+17",37.0,bin_0_100,bin_0_100,True
48348783,168.0,bin_100_300,bin_100_300,True
32989466,45.0,bin_0_100,bin_0_100,True
"1,33479E+18",35.0,bin_0_100,bin_0_100,True
"1,16053E+18",90.0,bin_0_100,bin_0_100,True
"1,15792E+18",217.0,bin_100_300,bin_100_300,True
53947389,30.0,bin_0_100,bin_0_100,True
"8,54486E+17",34.0,bin_0_100,bin_0_100,True
"9,75063E+17",300.0,bin_100_300,bin_100_300,True
"1,20199E+18",228.0,bin_100_300,bin_100_300,True
13647725,43.0,bin_0_100,bin_0_100,True
1111418,75.0,bin_0_100,bin_100_300,False
"1,13544E+18",90.0,bin_0_100,bin_0_100,True
2552286,200.0,bin_100_300,bin_100_300,True
49476178,49.0,bin_0_100,bin_0_100,True
52528753,33.0,bin_0_100,bin_0_100,True
"8,08385E+17",100.0,bin_0_100,bin_0_100,True
"1,06149E+18",310.0,bin_300_1000,bin_300_1000,True
21747106,150.0,bin_100_300,bin_100_300,True
34918917,160.0,bin_100_300,bin_100_300,True
"1,11733E+18",28.0,bin_0_100,bin_100_300,False
37597072,30.0,bin_0_100,bin_0_100,True
"8,9277E+17",58.0,bin_0_100,bin_0_100,True
"6,13392E+17",90.0,bin_0_100,bin_0_100,True
"1,11226E+18",129.0,bin_100_300,bin_100_300,True
"1,2777E+18",140.0,bin_100_300,bin_100_300,True
52590635,300.0,bin_100_300,bin_100_300,True
1392132,118.0,bin_100_300,bin_100_300,True
"6,17807E+17",42.0,bin_0_100,bin_0_100,True
4139672,125.0,bin_100_300,bin_100_300,True
"1,11225E+18",129.0,bin_100_300,bin_100_300,True
44330481,352.0,bin_300_1000,bin_300_1000,True
"1,14551E+18",211.0,bin_100_300,bin_100_300,True
52257294,28.0,bin_0_100,bin_0_100,True
19817853,40.0,bin_0_100,bin_0_100,True
"1,02949E+18",80.0,bin_0_100,bin_0_100,True
"6,64839E+17",990.0,bin_300_1000,bin_300_1000,True
32536135,210.0,bin_100_300,bin_100_300,True
45477228,22.0,bin_0_100,bin_0_100,True
23247040,30.0,bin_0_100,bin_0_100,True
"1,28306E+18",184.0,bin_100_300,bin_100_300,True
"1,2223E+18",30.0,bin_0_100,bin_0_100,True
1721486,70.0,bin_0_100,bin_0_100,True
"1,2765E+18",45.0,bin_0_100,bin_0_100,True
"1,26202E+18",127.0,bin_100_300,bin_100_300,True
"1,04249E+18",444.0,bin_300_1000,bin_100_300,False
"5,77372E+17",55.0,bin_0_100,bin_0_100,True
12334789,30.0,bin_0_100,bin_0_100,True
53964467,145.0,bin_100_300,bin_100_300,True
2307905,149.0,bin_100_300,bin_0_100,False
"1,25009E+18",88.0,bin_0_100,bin_0_100,True
"1,23817E+18",50.0,bin_0_100,bin_0_100,True
"9,53556E+17",190.0,bin_100_300,bin_100_300,True
37925506,40.0,bin_0_100,bin_0_100,True
52139610,300.0,bin_100_300,bin_100_300,True
879969,141.0,bin_100_300,bin_100_300,True
472062,250.0,bin_100_300,bin_100_300,True
"1,26084E+18",210.0,bin_100_300,bin_100_300,True
24448299,384.0,bin_300_1000,bin_300_1000,True
"8,91046E+17",42.0,bin_0_100,bin_0_100,True
"1,33464E+18",64.0,bin_0_100,bin_0_100,True
"1,31433E+18",423.0,bin_300_1000,bin_300_1000,True
"9,33085E+17",39.0,bin_0_100,bin_0_100,True
18918136,153.0,bin_100_300,bin_100_300,True
40791476,227.0,bin_100_300,bin_100_300,True
25287690,30.0,bin_0_100,bin_0_100,True
"7,3077E+17",600.0,bin_300_1000,bin_300_1000,True
11857023,310.0,bin_300_1000,bin_300_1000,True
"1,11154E+18",100.0,bin_0_100,bin_0_100,True
"5,72262E+17",57.0,bin_0_100,bin_0_100,True
13086371,25.0,bin_0_100,bin_0_100,True
"1,03096E+18",500.0,bin_300_1000,bin_300_1000,True
7739629,55.0,bin_0_100,bin_0_100,True
16434117,100.0,bin_0_100,bin_0_100,True
48838055,250.0,bin_100_300,bin_100_300,True
52681408,31.0,bin_0_100,bin_0_100,True
5407955,59.0,bin_0_100,bin_0_100,True
49477480,375.0,bin_300_1000,bin_300_1000,True
18748079,92.0,bin_0_100,bin_100_300,False
"1,13185E+18",70.0,bin_0_100,bin_0_100,True
43937764,50.0,bin_0_100,bin_0_100,True
13648568,90.0,bin_0_100,bin_0_100,True
52575089,50.0,bin_0_100,bin_0_100,True
42933674,80.0,bin_0_100,bin_0_100,True
21721170,403.0,bin_300_1000,bin_300_1000,True
8661774,90.0,bin_0_100,bin_0_100,True
"1,25808E+18",199.0,bin_100_300,bin_100_300,True
33771133,130.0,bin_100_300,bin_100_300,True
43389162,400.0,bin_300_1000,bin_100_300,False
21095683,60.0,bin_0_100,bin_0_100,True
2753314,160.0,bin_100_300,bin_100_300,True
"6,94083E+17",195.0,bin_100_300,bin_100_300,True
16307165,25.0,bin_0_100,bin_0_100,True
"8,36651E+17",1000.0,bin_300_1000,bin_100_300,False
37900679,40.0,bin_0_100,bin_0_100,True
2120231,50.0,bin_0_100,bin_0_100,True
"6,44548E+17",162.0,bin_100_300,bin_100_300,True
"1,178E+18",40.0,bin_0_100,bin_0_100,True
2377543,200.0,bin_100_300,bin_100_300,True
"9,22989E+17",57.0,bin_0_100,bin_0_100,True
"1,28466E+18",160.0,bin_100_300,bin_0_100,False
"8,86832E+17",508.0,bin_300_1000,bin_300_1000,True
"1,09121E+18",81.0,bin_0_100,bin_0_100,True
22170061,200.0,bin_100_300,bin_100_300,True
13108452,60.0,bin_0_100,bin_0_100,True
53802792,34.0,bin_0_100,bin_0_100,True
29300189,31.0,bin_0_100,bin_0_100,True
"1,27009E+18",1900.0,bin_1000_up,bin_1000_up,True
26982584,90.0,bin_0_100,bin_0_100,True
"1,16931E+18",176.0,bin_100_300,bin_100_300,True
45111588,500.0,bin_300_1000,bin_100_300,False
"8,34486E+17",70.0,bin_0_100,bin_0_100,True
"1,26222E+18",80.0,bin_0_100,bin_0_100,True
482801,50.0,bin_0_100,bin_0_100,True
"1,02228E+18",210.0,bin_100_300,bin_100_300,True
46386229,110.0,bin_100_300,bin_100_300,True
17039201,207.0,bin_100_300,bin_100_300,True
53274763,64.0,bin_0_100,bin_100_300,False
23316067,417.0,bin_300_1000,bin_300_1000,True
26364987,40.0,bin_0_100,bin_0_100,True
29047393,466.0,bin_300_1000,bin_300_1000,True
"1,18975E+18",43.0,bin_0_100,bin_0_100,True
50058494,76.0,bin_0_100,bin_0_100,True
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
2643611,200.0,bin_100_300,bin_100_300,True
"7,20014E+17",999.0,bin_300_1000,bin_300_1000,True
3909658,38.0,bin_0_100,bin_0_100,True
15376437,40.0,bin_0_100,bin_0_100,True
"1,06433E+18",45.0,bin_0_100,bin_0_100,True
"1,26871E+18",2000.0,bin_1000_up,bin_1000_up,True
46862970,60.0,bin_0_100,bin_0_100,True
"9,31592E+17",175.0,bin_100_300,bin_100_300,True
"5,56922E+17",85.0,bin_0_100,bin_0_100,True
"1,21298E+18",434.0,bin_300_1000,bin_100_300,False
"9,26301E+17",22.0,bin_0_100,bin_0_100,True
"8,20829E+17",800.0,bin_300_1000,bin_300_1000,True
"7,67199E+17",99.0,bin_0_100,bin_0_100,True
"1,0048E+18",92.0,bin_0_100,bin_0_100,True
53176125,900.0,bin_300_1000,bin_300_1000,True
"1,11182E+18",61.0,bin_0_100,bin_0_100,True
43940023,55.0,bin_0_100,bin_0_100,True
1583837,125.0,bin_100_300,bin_100_300,True
"1,06575E+18",550.0,bin_300_1000,bin_300_1000,True
"1,10314E+18",96.0,bin_0_100,bin_0_100,True
"1,03252E+18",50.0,bin_0_100,bin_100_300,False
"1,27471E+18",60.0,bin_0_100,bin_0_100,True
"1,24764E+18",213.0,bin_100_300,bin_100_300,True
35378233,78.0,bin_0_100,bin_0_100,True
"1,25071E+18",69.0,bin_0_100,bin_0_100,True
"8,21567E+17",497.0,bin_300_1000,bin_300_1000,True
"7,04069E+17",501.0,bin_300_1000,bin_300_1000,True
"1,00858E+18",180.0,bin_100_300,bin_100_300,True
"1,21871E+18",250.0,bin_100_300,bin_100_300,True
8609685,50.0,bin_0_100,bin_0_100,True
"8,91124E+17",45.0,bin_0_100,bin_0_100,True
49373487,25.0,bin_0_100,bin_0_100,True
256354,30.0,bin_0_100,bin_0_100,True
"6,89057E+17",170.0,bin_100_300,bin_100_300,True
"9,54361E+17",209.0,bin_100_300,bin_100_300,True
"1,19114E+18",120.0,bin_100_300,bin_100_300,True
"1,16795E+18",518.0,bin_300_1000,bin_300_1000,True
40575199,350.0,bin_300_1000,bin_300_1000,True
"1,08679E+18",54.0,bin_0_100,bin_0_100,True
8216403,56.0,bin_0_100,bin_0_100,True
"1,10439E+18",3000.0,bin_1000_up,bin_1000_up,True
1418456,175.0,bin_100_300,bin_100_300,True
"9,76634E+17",120.0,bin_100_300,bin_0_100,False
45447514,100.0,bin_0_100,bin_0_100,True
"9,43273E+17",145.0,bin_100_300,bin_100_300,True
49704081,185.0,bin_100_300,bin_100_300,True
6723758,96.0,bin_0_100,bin_0_100,True
17228046,400.0,bin_300_1000,bin_300_1000,True
41039477,200.0,bin_100_300,bin_100_300,True
29527950,600.0,bin_300_1000,bin_300_1000,True
"9,98522E+17",54.0,bin_0_100,bin_100_300,False
"8,99323E+17",150.0,bin_100_300,bin_100_300,True
"9,6355E+17",800.0,bin_300_1000,bin_300_1000,True
"1,18381E+18",100.0,bin_0_100,bin_0_100,True
"1,34626E+18",99.0,bin_0_100,bin_0_100,True
"1,21425E+18",52.0,bin_0_100,bin_0_100,True
1899976,125.0,bin_100_300,bin_100_300,True
19539067,35.0,bin_0_100,bin_0_100,True
36749678,60.0,bin_0_100,bin_0_100,True
43572105,70.0,bin_0_100,bin_0_100,True
52719337,68.0,bin_0_100,bin_0_100,True
"1,25285E+18",1000.0,bin_300_1000,bin_0_100,False
"1,27971E+18",69.0,bin_0_100,bin_0_100,True
"7,90397E+17",100.0,bin_0_100,bin_0_100,True
"9,18961E+17",190.0,bin_100_300,bin_100_300,True
"1,16965E+18",170.0,bin_100_300,bin_100_300,True
"8,10643E+17",152.0,bin_100_300,bin_100_300,True
34273688,500.0,bin_300_1000,bin_300_1000,True
"1,31297E+18",1000.0,bin_300_1000,bin_300_1000,True
519494,292.0,bin_100_300,bin_100_300,True
"1,2905E+18",120.0,bin_100_300,bin_100_300,True
3717522,65.0,bin_0_100,bin_0_100,True
"1,10567E+18",80.0,bin_0_100,bin_0_100,True
526016,350.0,bin_300_1000,bin_0_100,False
"1,27211E+18",75.0,bin_0_100,bin_0_100,True
"1,30887E+18",300.0,bin_100_300,bin_100_300,True
32200318,110.0,bin_100_300,bin_100_300,True
"7,86713E+17",28.0,bin_0_100,bin_0_100,True
776038,200.0,bin_100_300,bin_100_300,True
"1,11756E+18",174.0,bin_100_300,bin_100_300,True
34663431,90.0,bin_0_100,bin_0_100,True
24590001,166.0,bin_100_300,bin_100_300,True
"8,83029E+17",235.0,bin_100_300,bin_100_300,True
"1,01085E+18",99.0,bin_0_100,bin_0_100,True
"7,55767E+17",140.0,bin_100_300,bin_0_100,False
"8,17216E+17",494.0,bin_300_1000,bin_300_1000,True
41443163,42.0,bin_0_100,bin_0_100,True
"6,30145E+17",900.0,bin_300_1000,bin_100_300,False
"1,14257E+18",100.0,bin_0_100,bin_0_100,True
"1,13538E+18",159.0,bin_100_300,bin_100_300,True
"1,28403E+18",78.0,bin_0_100,bin_0_100,True
"6,99654E+17",200.0,bin_100_300,bin_100_300,True
20988790,34.0,bin_0_100,bin_0_100,True
39621148,900.0,bin_300_1000,bin_300_1000,True
"1,25454E+18",89.0,bin_0_100,bin_0_100,True
38342987,140.0,bin_100_300,bin_100_300,True
"8,98226E+17",250.0,bin_100_300,bin_100_300,True
4823012,50.0,bin_0_100,bin_0_100,True
"1,24831E+18",75.0,bin_0_100,bin_0_100,True
"1,10439E+18",3000.0,bin_1000_up,bin_1000_up,True
39216912,22.0,bin_0_100,bin_0_100,True
"1,26445E+18",30.0,bin_0_100,bin_0_100,True
"1,15132E+18",27.0,bin_0_100,bin_0_100,True
"8,88991E+17",136.0,bin_100_300,bin_100_300,True
"6,63386E+17",179.0,bin_100_300,bin_100_300,True
"9,8487E+17",440.0,bin_300_1000,bin_300_1000,True
21721286,541.0,bin_300_1000,bin_300_1000,True
41448716,35.0,bin_0_100,bin_0_100,True
33824058,68.0,bin_0_100,bin_0_100,True
"5,63587E+17",33.0,bin_0_100,bin_0_100,True
"1,35659E+18",50.0,bin_0_100,bin_0_100,True
27189168,400.0,bin_300_1000,bin_300_1000,True
53126695,515.0,bin_300_1000,bin_300_1000,True
"9,33205E+17",45.0,bin_0_100,bin_0_100,True
"1,02603E+18",37.0,bin_0_100,bin_0_100,True
"9,64273E+17",800.0,bin_300_1000,bin_300_1000,True
"1,11296E+18",125.0,bin_100_300,bin_100_300,True
"1,02141E+18",38.0,bin_0_100,bin_0_100,True
"1,07443E+18",73.0,bin_0_100,bin_0_100,True
44443957,250.0,bin_100_300,bin_100_300,True
18887616,185.0,bin_100_300,bin_100_300,True
"1,12695E+18",250.0,bin_100_300,bin_0_100,False
23088804,40.0,bin_0_100,bin_0_100,True
31579102,75.0,bin_0_100,bin_0_100,True
"1,16864E+18",75.0,bin_0_100,bin_0_100,True
"5,94548E+17",600.0,bin_300_1000,bin_100_300,False
"5,94739E+17",600.0,bin_300_1000,bin_0_100,False
25527218,80.0,bin_0_100,bin_0_100,True
"1,02616E+18",80.0,bin_0_100,bin_0_100,True
19422319,90.0,bin_0_100,bin_0_100,True
34275181,500.0,bin_300_1000,bin_300_1000,True
14378795,65.0,bin_0_100,bin_0_100,True
73683,300.0,bin_100_300,bin_100_300,True
"8,94454E+17",32.0,bin_0_100,bin_0_100,True
"1,05643E+18",23.0,bin_0_100,bin_0_100,True
4928883,164.0,bin_100_300,bin_100_300,True
"1,16925E+18",70.0,bin_0_100,bin_0_100,True
32537242,36.0,bin_0_100,bin_0_100,True
"8,99018E+17",200.0,bin_100_300,bin_100_300,True
6514745,900.0,bin_300_1000,bin_300_1000,True
"1,19124E+18",45.0,bin_0_100,bin_0_100,True
"1,28761E+18",160.0,bin_100_300,bin_100_300,True
39692277,130.0,bin_100_300,bin_100_300,True
25387196,168.0,bin_100_300,bin_100_300,True
38742466,500.0,bin_300_1000,bin_100_300,False
"8,02769E+17",104.0,bin_100_300,bin_100_300,True
"6,41331E+17",86.0,bin_0_100,bin_0_100,True
4679251,26.0,bin_0_100,bin_0_100,True
"1,20205E+18",70.0,bin_0_100,bin_0_100,True
871899,140.0,bin_100_300,bin_100_300,True
53397140,508.0,bin_300_1000,bin_300_1000,True
10113300,113.0,bin_100_300,bin_100_300,True
"6,2072E+17",61.0,bin_0_100,bin_0_100,True
"8,67039E+17",62.0,bin_0_100,bin_0_100,True
"1,11062E+18",35.0,bin_0_100,bin_0_100,True
"6,99851E+17",31.0,bin_0_100,bin_0_100,True
52183108,80.0,bin_0_100,bin_0_100,True
"6,99383E+17",34.0,bin_0_100,bin_0_100,True
48114044,136.0,bin_100_300,bin_100_300,True
"9,36868E+17",82.0,bin_0_100,bin_0_100,True
44160082,530.0,bin_300_1000,bin_0_100,False
46769378,44.0,bin_0_100,bin_0_100,True
40427284,120.0,bin_100_300,bin_100_300,True
"7,95549E+17",80.0,bin_0_100,bin_0_100,True
43307553,60.0,bin_0_100,bin_0_100,True
23173279,55.0,bin_0_100,bin_0_100,True
"6,18121E+17",200.0,bin_100_300,bin_100_300,True
"1,14991E+18",40.0,bin_0_100,bin_0_100,True
"1,3433E+18",110.0,bin_100_300,bin_100_300,True
24929443,110.0,bin_100_300,bin_100_300,True
"1,21158E+18",109.0,bin_100_300,bin_100_300,True
"1,11388E+18",75.0,bin_0_100,bin_0_100,True
"1,145E+18",250.0,bin_100_300,bin_100_300,True
36201552,40.0,bin_0_100,bin_0_100,True
45094608,200.0,bin_100_300,bin_100_300,True
"1,08982E+18",124.0,bin_100_300,bin_100_300,True
25370803,69.0,bin_0_100,bin_0_100,True
"1,29049E+18",151.0,bin_100_300,bin_0_100,False
"6,68478E+17",150.0,bin_100_300,bin_100_300,True
